id,name,age,gender,state,income,signup_date,referrer_id
490,Lori,41,M,CA,71154,2022-03-09,4011.0
491,Kelsey,33,F,NY,116414,2023-07-04,7267.0
492,Rodney,19,M,WA,88049,2021-11-05,114.0
493,Ann,45,M,NY,39332,2020-09-21,7673.0
494,Laurie,49,M,TX,121077,2020-11-13,967.0
495,Kimberly,44,M,IL,141608,2021-01-15,2550.0
496,Michele,37,F,FL,35286,2021-10-10,3243.0
497,Christina,41,F,TX,130579,2021-07-19,5163.0
498,Michael,29,M,TX,109446,2022-05-16,6877.0
499,Stacy,52,M,WA,47252,2023-03-13,5023.0
500,Teresa,50,M,NY,126944,2022-02-26,3570.0
501,Christopher,50,M,CA,49216,2024-12-21,688.0
502,Robert,60,M,TX,147191,2020-07-29,2108.0
503,Matthew,54,F,FL,132455,2022-01-10,1265.0
504,Michael,29,F,NY,108931,2022-03-07,7604.0
505,Sue,20,M,TX,145449,2024-05-05,4809.0
506,Charles,18,F,IL,113939,2021-07-05,2437.0
507,Janet,50,M,IL,93219,2021-12-06,8808.0
508,Christopher,57,M,TX,82602,2024-05-11,7160.0
509,Michael,27,M,IL,31389,2020-09-08,7446.0
510,Kyle,60,M,TX,117169,2025-04-17,7036.0
511,Michael,61,F,NY,54523,2021-03-12,3586.0
512,Richard,46,F,IL,127411,2023-08-22,3200.0
513,Steven,30,M,CA,88763,2022-02-10,5045.0
514,Stephen,29,F,NY,91559,2024-03-29,7725.0
515,Leonard,48,F,FL,90091,2023-03-08,7827.0
516,Ashley,63,M,NY,44821,2021-04-05,1454.0
517,Bryan,19,M,CA,49908,2021-03-05,4627.0
518,Alison,52,M,CA,68638,2022-11-10,7492.0
519,Michael,40,F,WA,138852,2022-07-19,9816.0
520,William,34,F,FL,37134,2021-12-21,4737.0
521,Jane,43,F,IL,103665,2022-05-01,1655.0
522,Michael,25,M,CA,116320,2022-11-17,801.0
523,Sherry,46,F,IL,133747,2021-03-22,1762.0
524,Melanie,43,M,TX,31302,2024-03-29,3092.0
525,Joseph,27,M,TX,38836,2023-12-14,8652.0
526,Christopher,43,M,IL,119881,2025-03-30,3719.0
527,Garrett,51,F,IL,48361,2020-10-19,432.0
528,Christina,58,F,FL,34774,2025-04-21,457.0
529,Jesus,24,M,FL,55388,2021-10-01,4817.0
530,Courtney,21,F,IL,42103,2020-12-07,6586.0
531,Christopher,62,M,CA,62556,2021-02-05,7436.0
532,Julie,28,F,IL,88331,2023-06-15,6090.0
533,Steven,46,M,FL,47060,2022-06-15,46.0
534,Dakota,53,F,WA,83839,2023-09-08,6501.0
535,Thomas,42,F,WA,74321,2020-12-09,9468.0
536,Benjamin,38,F,CA,66985,2023-02-25,8851.0
537,Aaron,53,F,TX,64625,2024-05-07,165.0
538,Eric,27,M,NY,120704,2022-05-18,8370.0
539,Frank,54,F,TX,30589,2021-04-12,7227.0
540,Arthur,26,F,CA,76028,2025-03-06,4697.0
541,Zachary,41,F,FL,117804,2021-09-21,31.0
542,Jennifer,52,M,NY,135303,2023-04-04,3449.0
543,Andrew,52,M,IL,51021,2020-12-16,4226.0
544,Jamie,53,F,CA,45031,2021-01-11,9007.0
545,Lauren,35,M,IL,101905,2024-02-01,6442.0
546,Donald,56,F,NY,135888,2024-11-30,6614.0
547,Jerry,49,M,WA,40791,2023-05-19,4846.0
548,Cindy,41,M,CA,66662,2020-06-06,8040.0
549,Dana,40,F,WA,37889,2023-01-19,9568.0
550,Madison,49,F,NY,45435,2023-02-27,6898.0
551,Donna,54,F,CA,55615,2021-02-02,3828.0
552,Kimberly,29,M,WA,108089,2023-12-19,3184.0
553,Kaitlin,30,F,CA,127295,2020-11-01,9480.0
554,Aaron,40,F,IL,30597,2021-01-14,6552.0
555,James,42,M,NY,114386,2023-12-29,4259.0
556,Pamela,52,M,NY,89011,2022-06-13,5290.0
557,Kyle,58,M,TX,69119,2024-09-24,4343.0
558,Jamie,47,F,IL,66917,2022-11-04,5624.0
559,Jeffrey,34,F,WA,131632,2025-03-07,9266.0
560,Terri,37,M,IL,108065,2021-07-10,6868.0
561,Susan,42,F,NY,141846,2022-01-30,2583.0
562,Linda,39,M,NY,57819,2025-01-24,632.0
563,Jacqueline,30,F,CA,34070,2024-07-27,6702.0
564,Briana,36,F,FL,149337,2025-05-11,2774.0
565,Dan,53,F,FL,107573,2023-05-06,330.0
566,Cory,29,F,WA,105555,2025-05-05,5583.0
567,Mark,58,F,TX,147344,2024-03-10,7603.0
568,Sandra,36,M,IL,66504,2024-03-10,5771.0
569,Eileen,29,F,FL,140954,2024-10-19,5281.0
570,Michael,26,F,FL,34027,2023-05-31,7052.0
571,William,24,F,WA,30930,2022-05-08,6136.0
572,Lynn,45,F,WA,65521,2022-04-25,5949.0
573,Jason,31,F,NY,84086,2024-09-09,384.0
574,Monica,48,F,NY,54375,2021-01-23,8660.0
575,Andrew,36,F,CA,62464,2022-05-30,4772.0
576,Carol,64,F,CA,136009,2021-02-01,6507.0
577,Olivia,33,F,FL,75099,2024-02-17,6032.0
578,Walter,22,F,FL,136212,2021-02-24,2518.0
579,David,52,M,WA,127654,2021-03-11,8855.0
580,Travis,29,M,WA,64770,2023-11-08,8597.0
581,Emily,42,F,CA,140515,2020-06-19,732.0
582,Jacob,38,M,CA,69839,2021-12-24,3360.0
583,Alexa,53,F,CA,125070,2020-12-15,8272.0
584,Christopher,40,M,IL,30418,2022-08-08,1582.0
585,Morgan,33,F,IL,47583,2021-06-06,7283.0
586,Richard,56,M,TX,65245,2020-12-08,1562.0
587,Mary,62,M,CA,39240,2023-09-20,881.0
588,Kathleen,59,M,NY,124305,2021-01-30,6948.0
589,Jennifer,56,F,IL,71824,2020-12-04,4035.0
590,Leah,31,M,FL,121481,2024-11-22,5264.0
591,Janice,48,M,IL,119141,2025-03-13,5278.0
592,Kevin,22,F,TX,118243,2020-12-20,4023.0
593,Thomas,52,M,CA,86362,2023-05-25,1145.0
594,Steven,40,M,NY,96745,2022-12-06,5529.0
595,Craig,46,F,IL,72443,2021-01-30,7827.0
596,John,60,F,CA,38291,2021-11-24,5705.0
597,Robert,28,F,IL,144703,2020-08-16,2066.0
598,Sara,35,M,TX,79323,2020-12-11,9380.0
599,Jennifer,64,M,WA,124448,2021-09-24,5668.0
600,Travis,29,M,NY,65119,2022-03-25,1568.0
601,Tara,26,M,WA,30739,2024-01-14,2707.0
602,Patrick,27,M,CA,63009,2022-08-04,8583.0
603,David,61,F,FL,135465,2020-09-11,8358.0
604,Logan,34,M,WA,92869,2024-12-10,4037.0
605,Holly,55,F,FL,60079,2022-09-01,618.0
606,Dana,24,M,WA,121869,2021-07-03,3493.0
607,Charles,63,F,TX,30055,2025-03-30,6696.0
608,Joseph,30,M,NY,149247,2022-02-14,6497.0
609,Amanda,57,M,WA,35877,2024-11-05,9070.0
610,Jason,59,M,TX,80241,2021-03-01,2855.0
611,Katherine,26,F,FL,63513,2020-09-08,527.0
612,Tyler,44,F,NY,63805,2024-10-08,9283.0
613,Nicole,19,F,TX,46975,2023-09-07,4367.0
614,Edwin,22,F,CA,63414,2021-08-21,2356.0
615,Jill,46,F,TX,54735,2024-06-24,3234.0
616,Ryan,54,M,WA,144855,2024-09-02,683.0
617,Cassandra,55,F,CA,127628,2020-06-15,4002.0
618,Benjamin,36,M,WA,48368,2022-10-27,6524.0
619,Jonathan,25,F,FL,98992,2025-01-31,3411.0
620,Deanna,62,F,WA,59035,2021-07-22,652.0
621,Timothy,18,F,NY,115979,2024-03-22,1751.0
622,Kristin,39,M,IL,49425,2022-07-16,7100.0
623,Brian,34,F,FL,58876,2025-03-01,616.0
624,Leah,24,M,CA,100924,2021-11-11,5985.0
625,Brittany,42,M,TX,146529,2024-09-04,5150.0
626,Gary,62,M,IL,97097,2024-04-13,9252.0
627,Sierra,21,F,TX,148355,2021-12-23,3236.0
628,Diana,53,F,NY,55986,2021-07-21,326.0
629,Victoria,23,F,IL,69240,2020-09-27,7901.0
630,Taylor,48,M,IL,133607,2024-03-10,3419.0
631,Shelley,36,F,TX,68663,2024-01-27,4414.0
632,Elizabeth,61,F,NY,126509,2023-11-04,115.0
633,Laura,56,F,IL,90402,2024-07-29,4942.0
634,Tammy,44,F,WA,144910,2023-06-09,4857.0
635,Paul,27,F,WA,88115,2025-03-23,9050.0
636,Lauren,43,F,TX,107764,2024-05-09,1697.0
637,Sean,36,M,TX,34505,2022-08-31,1986.0
638,Willie,56,F,IL,91840,2022-12-19,2754.0
639,Anne,20,M,NY,127771,2022-10-30,9201.0
640,Ian,62,F,FL,137067,2025-03-05,6215.0
641,Bethany,30,F,TX,66429,2024-07-16,7325.0
642,Jennifer,45,F,FL,100480,2020-07-30,9749.0
643,Joanna,37,M,CA,99589,2025-02-22,9222.0
644,Amy,45,M,TX,46115,2021-02-13,359.0
645,David,25,F,CA,30702,2023-11-19,5598.0
646,Paul,58,M,TX,133602,2021-11-01,8570.0
647,Eric,56,F,CA,84886,2022-11-04,6697.0
648,Victoria,18,F,CA,100605,2024-07-13,6329.0
649,Rachel,20,F,TX,131578,2023-06-28,1099.0
650,Heidi,30,M,NY,119304,2024-08-03,8953.0
651,Alexandra,45,M,CA,138518,2020-07-26,7780.0
652,Kelli,42,M,IL,143806,2022-11-25,9090.0
653,Angela,50,M,TX,97788,2022-03-28,8800.0
654,David,55,M,WA,38292,2022-10-08,6598.0
655,Richard,23,F,WA,137021,2020-12-15,3964.0
656,Brian,61,M,CA,96114,2021-05-17,3988.0
657,Alexandria,62,F,WA,39134,2020-10-04,1616.0
658,Shelby,49,M,NY,30736,2020-10-03,2853.0
659,Abigail,62,M,NY,93509,2021-09-16,2476.0
660,Samantha,64,M,IL,78551,2021-11-14,7760.0
661,Andrew,38,F,IL,49155,2025-03-22,2970.0
662,Teresa,33,F,WA,62109,2023-11-10,1169.0
663,Jose,38,F,WA,117553,2023-03-30,3792.0
664,Benjamin,28,M,TX,79790,2025-05-15,8825.0
665,Melissa,54,M,NY,75657,2024-06-25,7528.0
666,Alexander,53,M,TX,83702,2022-02-05,8541.0
667,Kristi,52,F,NY,112542,2022-08-21,5310.0
668,William,36,F,NY,47292,2023-05-12,4085.0
669,Charles,37,F,FL,91373,2023-11-29,5536.0
670,Todd,35,M,NY,149506,2025-03-18,6582.0
671,Lynn,64,M,CA,58359,2021-12-28,9753.0
672,Daniel,58,M,CA,62120,2024-08-07,8043.0
673,Jon,31,M,IL,127120,2021-11-09,5811.0
674,Steven,32,M,CA,122347,2021-03-18,2703.0
675,Douglas,48,F,WA,91495,2021-02-28,3125.0
676,Steven,18,M,IL,128094,2025-05-01,1758.0
677,David,20,F,TX,128151,2024-01-20,2000.0
678,Whitney,33,F,FL,83427,2023-09-04,2516.0
679,Patrick,40,F,CA,119165,2021-02-07,6570.0
680,Karen,28,F,WA,116117,2023-04-15,2421.0
681,Deborah,29,M,IL,71029,2025-04-29,8462.0
682,Parker,27,M,TX,93456,2020-12-15,1873.0
683,Matthew,49,F,WA,73422,2023-03-23,4688.0
684,Robert,33,F,IL,62507,2024-04-25,6475.0
685,Julia,25,F,IL,94368,2021-01-30,27.0
686,Kimberly,55,F,WA,85871,2021-04-18,6757.0
687,Adrian,29,M,TX,34446,2021-12-16,6600.0
688,Donald,41,M,TX,142957,2020-10-04,1334.0
689,Matthew,45,M,NY,134918,2021-02-27,4692.0
690,David,25,M,NY,145182,2025-03-06,6151.0
691,Angela,45,F,IL,100772,2024-05-28,5317.0
692,Courtney,53,M,IL,131619,2023-10-09,6594.0
693,Sheila,43,F,CA,129025,2023-04-25,1997.0
694,Lisa,25,F,IL,51956,2021-12-04,8303.0
695,Russell,45,M,IL,108921,2024-09-08,2127.0
696,Erin,45,M,CA,36791,2025-02-17,7304.0
697,Sharon,54,F,NY,89772,2023-12-06,4864.0
698,Jennifer,58,M,IL,66338,2021-11-01,4450.0
699,Heather,53,F,TX,136749,2022-10-20,512.0
700,Kari,44,M,WA,50948,2024-02-12,6541.0
701,Kevin,34,F,NY,137086,2022-04-05,2459.0
702,Gregory,26,M,CA,103130,2020-08-02,8587.0
703,Barbara,50,M,CA,135657,2021-09-13,1640.0
704,Eric,37,F,NY,113410,2025-03-27,3962.0
705,Angela,30,M,NY,127434,2023-05-11,4066.0
706,Matthew,45,F,FL,46312,2020-10-26,8284.0
707,Joyce,46,F,FL,141279,2021-05-11,8345.0
708,Lisa,30,M,NY,47624,2021-11-25,7830.0
709,Brett,63,M,WA,100341,2023-12-15,8114.0
710,Pamela,52,F,FL,110985,2024-03-13,4135.0
711,Brenda,23,M,TX,77454,2021-03-21,6546.0
712,Andrea,35,F,IL,51549,2024-04-04,9763.0
713,Kelly,22,F,TX,57460,2025-04-14,5774.0
714,Ashley,64,M,WA,37455,2024-09-14,9445.0
715,Gordon,42,F,FL,149436,2023-01-19,1434.0
716,Andrew,19,M,IL,111085,2025-03-17,1840.0
717,Michael,27,F,IL,108399,2023-01-08,7894.0
718,David,47,M,IL,85835,2021-02-15,3480.0
719,Frank,62,M,NY,111720,2022-01-28,8267.0
720,Linda,22,M,TX,94851,2024-10-15,7054.0
721,Sarah,50,M,WA,145280,2023-05-12,2914.0
722,Nathan,18,M,TX,102968,2020-11-27,5624.0
723,John,35,M,NY,100314,2021-11-20,1401.0
724,Albert,49,F,WA,119715,2023-04-03,6701.0
725,Alan,64,M,FL,142482,2020-08-26,7289.0
726,Kelly,28,M,FL,79403,2023-10-31,9817.0
727,William,38,M,FL,45337,2024-04-03,6956.0
728,Laura,43,F,IL,116863,2024-05-07,7792.0
729,Lauren,42,F,NY,48216,2022-06-24,9256.0
730,Brandon,39,M,TX,45492,2024-12-16,2551.0
731,Lynn,44,F,IL,64019,2024-11-27,1398.0
732,Mary,30,F,TX,86856,2023-01-10,1947.0
733,Tracey,50,M,WA,108562,2021-04-06,7016.0
734,Perry,51,M,NY,54986,2020-08-11,9843.0
735,Dennis,58,F,WA,36717,2020-08-09,3699.0
736,Amy,52,M,NY,61869,2021-07-20,774.0
737,Michael,18,M,CA,133134,2021-05-29,2857.0
738,David,38,M,CA,119965,2023-05-27,2589.0
739,Teresa,23,M,CA,107775,2022-10-09,2345.0
740,Gary,45,M,NY,135544,2021-07-31,5047.0
741,Christina,34,F,FL,55783,2025-04-04,514.0
742,Michael,22,M,NY,97194,2020-12-15,5773.0
743,Beth,48,F,CA,90273,2023-01-08,3687.0
744,Jennifer,22,F,WA,127458,2023-12-03,2022.0
745,Daniel,55,M,IL,128506,2021-07-10,635.0
746,Bryan,20,F,WA,58926,2022-02-03,6430.0
747,Jill,40,F,TX,30265,2022-05-19,4132.0
748,Jimmy,54,M,NY,111303,2024-08-05,158.0
749,Amy,54,M,CA,44639,2022-04-08,4109.0
750,Julie,27,M,TX,60446,2023-07-01,2064.0
751,Aaron,27,F,NY,139511,2023-07-14,6270.0
752,Karen,36,M,FL,50761,2020-11-02,3151.0
753,Carrie,34,F,FL,88589,2022-07-30,6662.0
754,Kimberly,38,F,WA,146240,2025-01-29,8405.0
755,Gregory,31,F,NY,132168,2021-06-24,536.0
756,Donna,26,F,WA,77552,2024-09-08,3105.0
757,Perry,63,M,NY,32095,2023-01-13,7540.0
758,Ronald,18,M,NY,70285,2021-05-13,5895.0
759,Katherine,62,M,IL,70272,2024-09-09,8183.0
760,Daniel,30,M,IL,54475,2021-05-17,5114.0
761,Steve,21,M,FL,36663,2020-05-30,181.0
762,Hector,18,M,CA,42692,2025-03-17,146.0
763,Patricia,57,F,FL,109626,2024-08-12,8376.0
764,Margaret,49,F,IL,76798,2024-05-04,4663.0
765,Joyce,51,M,FL,94357,2020-09-11,4064.0
766,Lauren,45,M,CA,94297,2022-05-18,2328.0
767,Amanda,48,M,NY,91799,2020-09-20,7967.0
768,Peter,25,F,TX,83817,2024-07-02,5259.0
769,Marcus,56,F,TX,76339,2024-04-12,7979.0
770,Kevin,43,F,IL,89708,2025-05-25,6923.0
771,Vernon,51,M,IL,78104,2024-04-09,271.0
772,Daniel,20,M,FL,106305,2021-04-02,2781.0
773,Daniel,29,F,FL,105742,2020-12-06,52.0
774,Jeffrey,18,M,WA,72042,2023-03-23,2550.0
775,Alicia,61,M,CA,67432,2022-07-23,7904.0
776,Greg,22,F,TX,84107,2021-08-13,8920.0
777,Louis,47,M,WA,139068,2022-08-29,7065.0
778,Frank,47,F,FL,42618,2021-04-20,3632.0
779,Kevin,34,F,NY,71551,2022-04-21,3064.0
780,Katie,64,F,WA,129123,2021-04-21,3359.0
781,Michael,40,M,NY,80450,2024-06-21,9451.0
782,Heather,32,F,WA,67684,2023-09-08,7198.0
783,Melissa,54,M,WA,33719,2020-10-20,3662.0
784,Steven,38,M,IL,42899,2023-07-14,3298.0
785,Cody,31,M,TX,102948,2020-12-30,6597.0
786,Cynthia,19,M,IL,35148,2023-07-23,4333.0
787,Teresa,28,M,IL,100586,2021-11-01,4386.0
788,Lindsey,56,F,FL,101434,2022-03-27,7857.0
789,Cathy,55,M,CA,131302,2020-06-07,5137.0
790,Sherry,51,F,TX,99688,2024-06-01,5548.0
791,Kaitlin,55,M,CA,134128,2024-08-08,6384.0
792,Daniel,51,M,TX,147159,2022-11-06,8751.0
793,Emily,35,F,NY,73315,2021-08-16,3710.0
794,Amy,47,M,CA,111560,2024-03-31,1621.0
795,Connie,32,F,NY,63295,2022-08-20,6322.0
796,Seth,44,M,NY,82467,2020-12-26,9769.0
797,Alan,51,F,NY,31199,2021-04-09,5967.0
798,Tonya,55,F,WA,119864,2022-08-14,5497.0
799,Cheryl,50,M,TX,138298,2021-08-10,2254.0
800,Robert,41,F,TX,88079,2023-05-15,134.0
801,Elizabeth,32,M,WA,67553,2023-07-23,6424.0
802,Michele,47,F,NY,60358,2021-07-05,580.0
803,Jesse,59,F,WA,108570,2022-10-05,9297.0
804,Jesse,34,M,TX,138880,2021-08-26,478.0
805,Cristian,22,F,FL,113878,2021-05-23,1883.0
806,Devon,46,M,IL,101960,2022-12-12,4880.0
807,Monica,21,M,CA,39711,2021-05-07,6283.0
808,Natalie,27,M,IL,141884,2020-09-17,8539.0
809,Jessica,34,M,FL,84315,2022-11-01,8884.0
810,William,27,F,NY,42644,2023-01-02,8762.0
811,Joseph,34,F,FL,46223,2020-12-04,9567.0
812,Andrew,37,F,WA,86666,2023-05-19,3605.0
813,Ariana,41,F,IL,71026,2022-09-10,9148.0
814,Kelsey,22,M,WA,97216,2022-02-22,5568.0
815,Ian,51,F,CA,47883,2025-05-23,7301.0
816,Daniel,23,F,NY,58616,2022-12-13,6919.0
817,Roberto,19,F,TX,127504,2025-02-27,3277.0
818,Natasha,30,M,CA,89985,2022-10-02,1786.0
819,Thomas,60,F,NY,41107,2022-01-18,4452.0
820,Lori,60,F,IL,134471,2024-12-29,7348.0
821,Jon,28,F,TX,103668,2024-01-11,3721.0
822,Douglas,64,M,IL,87640,2022-10-16,7094.0
823,Christopher,40,F,CA,34861,2025-04-23,3998.0
824,Richard,33,F,WA,50531,2020-07-27,7642.0
825,Eric,48,F,FL,48839,2022-10-17,823.0
826,Joshua,28,M,IL,146703,2021-10-20,7045.0
827,Brenda,33,M,FL,77675,2022-04-26,1690.0
828,Patty,25,M,IL,44049,2020-07-19,6956.0
829,Melissa,21,M,CA,45311,2022-10-27,3736.0
830,Adam,57,M,NY,84625,2023-01-21,5999.0
831,Joshua,21,M,NY,78115,2024-07-17,2186.0
832,Madison,42,M,TX,134813,2025-05-20,9523.0
833,Laura,20,F,IL,42535,2022-12-11,4976.0
834,Suzanne,49,M,IL,64956,2020-11-19,7216.0
835,Lisa,20,F,CA,104902,2023-03-09,3735.0
836,Joseph,44,M,CA,138250,2021-10-26,4835.0
837,Paul,46,M,NY,62511,2022-10-16,1365.0
838,Tina,49,F,FL,59548,2025-02-03,5411.0
839,John,36,M,CA,90395,2020-09-24,1696.0
840,Michael,38,M,CA,70609,2022-03-08,5887.0
841,Christine,22,M,WA,81864,2022-11-06,2267.0
842,Jonathan,35,M,TX,117415,2023-11-06,2892.0
843,Rebecca,45,F,TX,114461,2022-03-02,6004.0
844,Mathew,59,M,WA,80093,2023-12-22,7291.0
845,Charles,39,M,IL,46582,2021-07-15,7391.0
846,Chad,38,F,NY,47842,2025-01-05,9992.0
847,Karen,23,F,NY,42368,2021-08-16,5033.0
848,Austin,18,M,TX,139411,2021-05-11,8524.0
849,Michael,22,M,CA,44703,2024-06-07,7990.0
850,Robert,58,M,CA,36118,2023-08-01,8554.0
851,Mary,29,F,NY,39314,2021-02-15,4864.0
852,Michael,43,F,NY,123724,2022-06-21,3247.0
853,Jason,63,F,IL,106150,2023-06-02,4495.0
854,Joseph,51,F,WA,143552,2021-11-22,4490.0
855,Jessica,31,M,FL,45989,2020-08-06,1637.0
856,Teresa,43,F,TX,74403,2020-07-17,4129.0
857,Bryan,62,F,WA,37732,2023-01-09,7325.0
858,Joshua,44,M,TX,135836,2022-02-18,7132.0
859,Corey,26,M,FL,82409,2023-10-09,3090.0
860,Brandon,43,M,FL,95923,2021-10-03,1562.0
861,Keith,64,F,WA,139837,2023-10-03,2148.0
862,Sandra,39,M,CA,90350,2023-11-01,2809.0
863,Patrick,64,M,NY,70287,2021-01-16,8412.0
864,Nicole,47,F,IL,132842,2022-07-30,6778.0
865,Daniel,60,F,IL,31176,2024-07-12,3974.0
866,Shelly,34,F,IL,44711,2024-12-08,5277.0
867,Melissa,43,M,NY,107080,2022-07-24,3317.0
868,Lee,53,M,FL,40715,2023-04-09,9045.0
869,Deborah,18,F,CA,52074,2020-06-07,6743.0
870,Anna,25,M,CA,113138,2021-10-20,7116.0
871,Natasha,52,M,FL,96837,2023-12-01,7467.0
872,Christina,32,F,NY,86781,2022-07-08,1347.0
873,Michael,64,M,TX,70785,2021-03-10,3309.0
874,Brittany,39,M,FL,95755,2022-03-03,236.0
875,Pam,31,F,CA,71857,2024-09-11,561.0
876,James,43,M,WA,51188,2023-11-09,9089.0
877,Troy,45,F,FL,58688,2023-01-21,6567.0
878,William,40,M,NY,79484,2020-10-05,3637.0
879,Christopher,31,M,FL,133973,2023-11-14,3481.0
880,Suzanne,41,M,WA,46350,2024-01-21,1247.0
881,Tracy,19,M,NY,48776,2022-03-22,9924.0
882,Dale,62,M,IL,121390,2025-01-12,6099.0
883,William,43,M,TX,138158,2021-02-23,3910.0
884,Robert,31,F,CA,98421,2024-09-25,8853.0
885,Charles,24,M,CA,86372,2021-06-05,2436.0
886,Maria,20,M,CA,86190,2021-09-05,1859.0
887,Michael,64,F,IL,45752,2023-05-03,5756.0
888,Courtney,40,F,FL,120840,2025-05-19,3588.0
889,Brandy,63,M,CA,118972,2021-08-09,7130.0
890,Nicole,60,F,TX,34668,2022-10-24,3126.0
891,Alexandra,64,F,FL,73532,2024-07-16,677.0
892,Ashley,62,F,TX,65565,2025-01-26,1267.0
893,Amanda,35,F,NY,77280,2023-05-16,8740.0
894,Heather,55,F,TX,55302,2023-02-08,4655.0
895,Jennifer,52,F,CA,119827,2024-12-13,1860.0
896,Patrick,32,M,WA,37627,2024-10-04,4295.0
897,Joseph,42,F,TX,89258,2021-01-30,7178.0
898,Laura,54,M,FL,50236,2024-04-22,3159.0
899,Jeremy,45,M,TX,136002,2023-10-23,1665.0
900,Karen,27,F,IL,42854,2021-08-29,2219.0
901,Christopher,56,M,TX,96856,2020-08-05,2217.0
902,Jasmin,34,M,IL,36019,2023-09-04,1412.0
903,Alexander,56,F,IL,111000,2023-04-25,5037.0
904,Johnny,39,F,IL,143656,2021-01-09,9540.0
905,Daniel,43,F,TX,59068,2022-02-11,4495.0
906,Whitney,61,F,TX,53482,2022-10-06,8213.0
907,Craig,42,M,WA,124675,2024-02-10,2605.0
908,Catherine,34,F,WA,30458,2021-10-09,8072.0
909,Christopher,30,F,IL,127002,2021-04-10,1088.0
910,Nina,37,M,FL,65040,2023-10-03,5785.0
911,Sean,42,M,CA,87129,2022-06-18,5701.0
912,Robert,21,F,WA,35488,2023-05-11,1105.0
913,Emily,27,M,NY,149856,2021-05-03,740.0
914,Sara,20,F,TX,77653,2023-04-03,9504.0
915,Sherri,58,F,TX,38031,2021-06-13,5621.0
916,Jeff,62,M,FL,52325,2025-03-09,5959.0
917,Kimberly,35,F,WA,145204,2020-11-17,9485.0
918,Wanda,64,F,NY,145326,2020-09-05,2188.0
919,Brian,53,F,TX,137706,2020-09-22,3839.0
920,Laura,64,F,CA,121383,2023-12-17,1934.0
921,John,39,F,NY,72212,2021-07-23,4572.0
922,Robert,51,M,TX,110337,2022-12-16,4819.0
923,Nathan,64,M,TX,137724,2021-04-07,9615.0
924,Wesley,25,F,FL,89403,2022-02-13,459.0
925,Diane,57,F,CA,38349,2023-03-24,8896.0
926,David,61,M,FL,71882,2024-05-12,7795.0
927,Jennifer,36,F,FL,135540,2021-05-25,4731.0
928,Ashley,59,M,WA,55917,2024-08-15,3694.0
929,John,58,F,NY,31521,2024-09-01,5959.0
930,Martin,54,F,IL,129061,2025-03-11,7436.0
931,Michelle,23,M,WA,83894,2024-04-18,2868.0
932,Mercedes,43,F,CA,50187,2022-09-14,3537.0
933,Daniel,51,F,FL,127362,2024-12-22,9332.0
934,Devin,62,F,WA,74893,2021-10-17,4611.0
935,Erica,23,M,CA,76043,2021-07-01,5821.0
936,Wendy,54,F,NY,79484,2021-03-08,9103.0
937,Cindy,50,M,CA,54644,2022-04-22,3625.0
938,Travis,39,M,WA,110413,2022-02-06,255.0
939,Brittany,38,F,TX,76231,2021-05-13,9779.0
940,Victoria,23,F,TX,86518,2024-03-13,8464.0
941,Eric,23,M,IL,103836,2024-11-23,7991.0
942,Alisha,21,F,NY,35087,2023-06-09,3384.0
943,Holly,47,F,NY,105203,2021-08-31,756.0
944,Mary,28,F,CA,36326,2025-05-16,5619.0
945,Aaron,47,M,NY,45301,2020-12-18,6520.0
946,Jeff,48,F,FL,30120,2022-04-03,5769.0
947,Jennifer,41,M,FL,138356,2022-02-27,870.0
948,Melanie,26,M,FL,97817,2023-07-16,278.0
949,Rachael,20,M,FL,135915,2024-08-26,7207.0
950,Carol,48,M,NY,146058,2023-02-11,9433.0
951,Jake,57,F,NY,139749,2021-02-10,1860.0
952,Catherine,54,M,CA,125166,2021-12-07,6363.0
953,Bryan,53,F,TX,43832,2024-04-18,8766.0
954,David,41,M,TX,57099,2020-09-02,2584.0
955,Michelle,48,M,CA,132047,2024-06-25,7040.0
956,Brianna,23,M,NY,56256,2024-12-02,2518.0
957,Crystal,19,F,NY,72266,2021-06-20,8697.0
958,Patricia,37,F,CA,76676,2020-09-15,3726.0
959,Crystal,45,M,NY,84507,2021-10-24,9699.0
960,Rachael,28,M,WA,53553,2023-11-30,6547.0
961,Stephanie,21,M,NY,31211,2025-03-04,6547.0
962,George,32,M,NY,115495,2025-02-26,8927.0
963,Kimberly,23,M,CA,64619,2025-03-03,4328.0
964,Erica,47,F,TX,93133,2025-01-08,57.0
965,Rebecca,55,F,NY,124119,2022-05-30,7926.0
966,Aaron,19,M,WA,53333,2023-03-27,4015.0
967,Jimmy,32,F,WA,55564,2020-11-14,6029.0
968,Amy,28,F,WA,85096,2022-07-19,4156.0
969,Robert,25,M,WA,60964,2021-07-20,7457.0
970,Amanda,43,F,FL,41131,2021-09-03,6644.0
971,Joshua,62,F,TX,143636,2021-04-01,3989.0
972,William,61,F,FL,53405,2021-02-24,4319.0
973,Kim,22,F,CA,38490,2024-02-19,4174.0
974,Kevin,23,M,NY,122004,2021-03-10,670.0
975,Angela,43,M,NY,77341,2024-05-29,5877.0
976,Kenneth,21,F,FL,125614,2021-04-19,2652.0
977,Joan,36,F,TX,130518,2024-06-08,6169.0
978,Linda,37,M,IL,35341,2022-05-10,616.0
979,Eduardo,50,M,IL,48628,2021-03-21,9621.0
980,Richard,37,F,TX,66341,2021-08-17,5490.0
