order_id,order_date,customer_id,customer_name,region,category,product,quantity,unit_price,discount_pct,total_amount,payment_method,is_returned
ORD-100485,2025-05-03,C0089,Bob Chen,West,Office,Notebook Pack,8,12.73,0.20,81.47,PayPal,false
ORD-100765,2025-05-04,C0183,Priya Gupta,East,Home & Kitchen,Blender,6,63.17,0.05,360.07,Credit Card,false
ORD-100054,2025-05-05,C0158,Bob Ito,West,Electronics,Webcam 1080p,1,49.45,0.00,49.45,Credit Card,false
ORD-100121,2025-05-05,C0034,Alice Diaz,East,Books,Data Science Handbook,7,43.13,0.15,256.62,PayPal,false
ORD-100185,2025-05-05,C0004,Noah Brown,North,Home & Kitchen,Air Fryer,2,96.75,0.15,164.47,Debit Card,false
ORD-100143,2025-05-06,C0199,Grace Jones,South,Books,Clean Code,1,33.30,0.10,29.97,Debit Card,false
ORD-100389,2025-05-06,C0034,Alice Diaz,East,Home & Kitchen,Chef's Knife,6,36.47,0.10,196.94,Cash,false
ORD-100786,2025-05-06,C0028,Hiro Ito,West,Office,Standing Desk,8,333.80,0.20,2136.32,Cash,false
ORD-100997,2025-05-06,C0126,Quinn Khan,North,Books,Data Science Handbook,10,42.88,0.10,385.92,PayPal,false
ORD-100841,2025-05-07,C0001,Uma Diaz,North,Electronics,Webcam 1080p,1,49.76,0.05,47.27,Debit Card,false
ORD-100040,2025-05-08,C0094,Ella Brown,East,Books,Clean Code,3,36.33,0.00,108.99,Credit Card,false
ORD-100429,2025-05-08,C0058,Xena Brown,North,Books,Spark: The Definitive Guide,6,39.83,0.05,227.03,Credit Card,false
ORD-100438,2025-05-08,C0154,Frank Osei,South,Electronics,Webcam 1080p,2,50.76,0.00,101.52,PayPal,false
ORD-100462,2025-05-08,C0021,Xena Hansen,South,Sports,Yoga Mat,9,23.08,0.00,207.72,Credit Card,false
ORD-100942,2025-05-08,C0174,Noah Lopez,North,Home & Kitchen,Chef's Knife,6,34.04,0.20,163.39,Credit Card,true
ORD-100223,2025-05-09,C0198,Sam Jones,North,Books,Clean Code,6,34.50,0.00,207.00,Credit Card,false
ORD-100311,2025-05-09,C0188,Priya Patel,West,Electronics,Webcam 1080p,2,53.61,0.00,107.22,Credit Card,false
ORD-100520,2025-05-09,C0147,Omar Novak,North,Sports,Dumbbell Set,6,78.40,0.20,376.32,PayPal,false
ORD-100812,2025-05-09,C0160,Yusuf Meyer,East,Home & Kitchen,Chef's Knife,2,36.38,0.15,61.85,Credit Card,false
ORD-100022,2025-05-10,C0186,Grace Chen,South,Office,Notebook Pack,8,13.27,0.10,95.54,Debit Card,false
ORD-100147,2025-05-10,C0137,Zoe Osei,East,Office,Desk Lamp,5,29.05,0.10,130.72,Credit Card,false
ORD-100568,2025-05-10,C0054,Rosa Evans,West,Home & Kitchen,Espresso Maker,9,144.62,0.00,1301.58,Debit Card,false
ORD-100293,2025-05-11,C0140,Yusuf Hansen,East,Electronics,"27"" Monitor",6,241.87,0.05,1378.66,Debit Card,false
ORD-100068,2025-05-13,C0132,Mona Hansen,South,Electronics,USB-C Hub,5,40.23,0.15,170.98,Credit Card,false
ORD-100607,2025-05-13,C0172,Wren Jones,North,Home & Kitchen,Air Fryer,1,85.63,0.00,85.63,Cash,false
ORD-100801,2025-05-13,C0123,Noah Khan,West,Sports,Water Bottle,10,15.93,0.15,135.41,PayPal,false
ORD-100815,2025-05-13,C0111,Ivy Brown,North,Electronics,Webcam 1080p,9,48.96,0.00,440.64,Credit Card,false
ORD-100193,2025-05-14,C0096,Bob Jones,East,Electronics,Webcam 1080p,10,51.63,0.05,490.49,Debit Card,true
ORD-100370,2025-05-14,C0092,Xena Osei,West,Books,Data Science Handbook,3,47.79,0.05,136.20,Credit Card,false
ORD-100807,2025-05-14,C0142,Omar Chen,East,Office,Ergonomic Chair,8,192.53,0.10,1386.22,Credit Card,false
ORD-100739,2025-05-15,C0097,Bob Lopez,South,Books,Spark: The Definitive Guide,2,39.67,0.20,63.47,Debit Card,true
ORD-100502,2025-05-16,C0011,Diego Lopez,East,Sports,Water Bottle,9,15.33,0.15,117.27,Credit Card,false
ORD-100190,2025-05-17,C0063,Rosa Diaz,North,Sports,Running Shoes,8,98.34,0.15,668.71,PayPal,false
ORD-100698,2025-05-17,C0194,Omar Ito,East,Home & Kitchen,Air Fryer,7,87.67,0.00,613.69,PayPal,true
ORD-100002,2025-05-18,C0014,Jamal Lopez,South,Office,Notebook Pack,2,12.05,0.05,22.89,Debit Card,false
ORD-100013,2025-05-18,C0133,Wren Ahmed,North,Sports,Running Shoes,10,97.35,0.05,924.82,Debit Card,false
ORD-100374,2025-05-18,C0130,Yusuf Chen,West,Sports,Water Bottle,2,15.93,0.20,25.49,Credit Card,false
ORD-100964,2025-05-18,C0054,Rosa Evans,West,Sports,Running Shoes,3,95.07,0.20,228.17,Credit Card,true
ORD-100298,2025-05-19,C0146,Noah Novak,East,Books,Data Science Handbook,4,46.03,0.20,147.30,Credit Card,false
ORD-100853,2025-05-19,C0014,Jamal Lopez,South,Home & Kitchen,Air Fryer,10,94.29,0.00,942.90,Debit Card,false
ORD-100157,2025-05-20,C0086,Diego Evans,East,Office,Notebook Pack,9,13.47,0.10,109.11,Credit Card,false
ORD-100363,2025-05-20,C0061,Noah Ford,East,Electronics,Wireless Mouse,2,25.92,0.20,41.47,Credit Card,false
ORD-100491,2025-05-20,C0033,Mona Osei,East,Sports,Yoga Mat,3,21.56,0.00,64.68,Credit Card,false
ORD-100770,2025-05-21,C0058,Xena Brown,North,Home & Kitchen,Air Fryer,5,96.56,0.00,482.80,Credit Card,false
ORD-100212,2025-05-22,C0124,Omar Gupta,West,Electronics,USB-C Hub,4,39.30,0.15,133.62,Credit Card,false
ORD-100806,2025-05-22,C0101,Frank Khan,West,Electronics,USB-C Hub,7,38.03,0.05,252.90,Debit Card,false
ORD-100036,2025-05-23,C0169,Diego Ahmed,East,Sports,Running Shoes,1,95.10,0.10,85.59,PayPal,false
ORD-100753,2025-05-23,C0031,Bob Diaz,South,Books,Clean Code,9,35.95,0.00,323.55,Credit Card,false
ORD-100109,2025-05-24,C0103,Zoe Diaz,West,Sports,Water Bottle,3,14.90,0.05,42.47,PayPal,false
ORD-100561,2025-05-24,C0052,Bob Khan,North,Electronics,Webcam 1080p,1,52.46,0.05,49.84,Debit Card,false
ORD-100900,2025-05-25,C0043,Priya Chen,South,Books,Spark: The Definitive Guide,9,41.90,0.00,377.10,Credit Card,false
ORD-100198,2025-05-26,C0142,Omar Chen,East,Sports,Yoga Mat,3,22.71,0.00,68.13,Debit Card,false
ORD-100686,2025-05-26,C0042,Hiro Chen,North,Books,Spark: The Definitive Guide,1,38.62,0.05,36.69,Cash,false
ORD-100610,2025-05-28,C0109,Uma Meyer,East,Books,Data Science Handbook,4,46.12,0.15,156.81,Cash,false
ORD-100906,2025-05-28,C0060,Grace Gupta,West,Office,Ergonomic Chair,2,189.36,0.00,378.72,Debit Card,false
ORD-100123,2025-05-29,C0200,Frank Jones,North,Books,Clean Code,3,34.89,0.05,99.44,Credit Card,false
ORD-100409,2025-05-29,C0194,Omar Ito,East,Books,Data Science Handbook,2,46.84,0.00,93.68,PayPal,false
ORD-100464,2025-05-29,C0014,Jamal Lopez,South,Books,Spark: The Definitive Guide,9,40.48,0.00,364.32,PayPal,false
ORD-100547,2025-05-29,C0007,Sam Ito,North,Office,Ergonomic Chair,8,197.49,0.00,1579.92,Debit Card,false
ORD-100797,2025-05-30,C0170,Victor Meyer,West,Books,Spark: The Definitive Guide,10,39.84,0.00,398.40,PayPal,true
ORD-100814,2025-05-30,C0005,Grace Hansen,North,Office,Desk Lamp,3,27.89,0.00,83.67,Credit Card,true
ORD-100383,2025-05-31,C0163,Uma Chen,North,Books,Data Science Handbook,8,47.26,0.05,359.18,Debit Card,false
ORD-100717,2025-05-31,C0073,Quinn Chen,South,Home & Kitchen,Espresso Maker,2,161.47,0.00,322.94,Debit Card,false
ORD-100860,2025-05-31,C0032,Frank Novak,North,Home & Kitchen,Chef's Knife,4,37.24,0.10,134.06,Credit Card,false
ORD-100928,2025-06-02,C0197,Xena Patel,East,Office,Notebook Pack,5,12.60,0.00,63.00,Credit Card,true
ORD-100021,2025-06-03,C0035,Uma Khan,North,Electronics,USB-C Hub,7,42.01,0.00,294.07,Credit Card,false
ORD-100102,2025-06-03,C0172,Wren Jones,North,Electronics,Webcam 1080p,2,53.82,0.10,96.88,Debit Card,false
ORD-100384,2025-06-04,C0136,Hiro Diaz,West,Electronics,Webcam 1080p,10,53.57,0.05,508.92,PayPal,false
ORD-100403,2025-06-04,C0073,Quinn Chen,South,Electronics,Webcam 1080p,6,52.83,0.10,285.28,Credit Card,false
ORD-100138,2025-06-05,C0096,Bob Jones,East,Office,Desk Lamp,4,29.34,0.10,105.62,Credit Card,false
ORD-100796,2025-06-06,C0013,Diego Meyer,North,Books,Data Science Handbook,9,48.11,0.00,432.99,Credit Card,false
ORD-100692,2025-06-07,C0132,Mona Hansen,South,Sports,Dumbbell Set,10,76.02,0.10,684.18,PayPal,false
ORD-100726,2025-06-07,C0103,Zoe Diaz,West,Office,Notebook Pack,7,12.95,0.05,86.12,PayPal,false
ORD-100387,2025-06-08,C0076,Cara Novak,East,Sports,Dumbbell Set,10,72.59,0.15,617.02,PayPal,false
ORD-100904,2025-06-08,C0114,Grace Ito,North,Books,Spark: The Definitive Guide,1,39.19,0.05,37.23,Credit Card,false
ORD-100909,2025-06-08,C0089,Bob Chen,West,Sports,Water Bottle,1,15.84,0.05,15.05,Cash,false
ORD-100455,2025-06-09,C0028,Hiro Ito,West,Books,Data Science Handbook,6,45.68,0.00,274.08,PayPal,false
ORD-100133,2025-06-11,C0084,Zoe Ahmed,East,Books,Clean Code,3,33.67,0.05,95.96,PayPal,false
ORD-100816,2025-06-11,C0091,Yusuf Evans,East,Electronics,Webcam 1080p,3,49.23,0.20,118.15,Credit Card,false
ORD-100582,2025-06-12,C0135,Wren Osei,North,Office,Desk Lamp,2,27.11,0.20,43.38,Credit Card,false
ORD-100320,2025-06-13,C0077,Grace Khan,South,Electronics,"27"" Monitor",1,245.48,0.10,220.93,Debit Card,false
ORD-100882,2025-06-13,C0159,Grace Osei,East,Books,Data Science Handbook,1,44.73,0.05,42.49,Credit Card,false
ORD-100016,2025-06-14,C0132,Mona Hansen,South,Electronics,Webcam 1080p,1,50.49,0.00,50.49,PayPal,false
ORD-100450,2025-06-14,C0015,Cara Brown,South,Home & Kitchen,Blender,4,60.41,0.20,193.31,Credit Card,false
ORD-100552,2025-06-15,C0010,Kira Diaz,North,Books,Data Science Handbook,1,45.38,0.00,45.38,Cash,false
ORD-100210,2025-06-17,C0106,Zoe Hansen,South,Sports,Yoga Mat,9,22.96,0.00,206.64,Credit Card,false
ORD-100449,2025-06-17,C0156,Sam Ahmed,North,Electronics,"27"" Monitor",7,246.32,0.10,1551.82,Cash,false
ORD-100584,2025-06-17,C0153,Mona Khan,West,Electronics,USB-C Hub,1,40.42,0.00,40.42,PayPal,false
ORD-100380,2025-06-18,C0057,Noah Novak,West,Electronics,USB-C Hub,5,39.84,0.10,179.28,Credit Card,false
ORD-100484,2025-06-19,C0094,Ella Brown,East,Sports,Running Shoes,1,97.01,0.00,97.01,PayPal,false
ORD-100179,2025-06-21,C0127,Yusuf Hansen,East,Electronics,USB-C Hub,7,42.89,0.20,240.18,Credit Card,false
ORD-100371,2025-06-21,C0012,Ivy Brown,West,Electronics,USB-C Hub,1,41.40,0.15,35.19,Debit Card,false
ORD-100551,2025-06-21,C0189,Alice Chen,East,Sports,Running Shoes,10,100.11,0.10,900.99,PayPal,false
ORD-100292,2025-06-22,C0023,Kira Brown,South,Office,Notebook Pack,4,12.09,0.15,41.11,Cash,false
ORD-100569,2025-06-22,C0181,Hiro Osei,West,Office,Notebook Pack,6,12.85,0.00,77.10,Debit Card,false
ORD-100299,2025-06-23,C0010,Kira Diaz,North,Electronics,Wireless Mouse,4,24.50,0.00,98.00,Credit Card,false
ORD-100849,2025-06-24,C0006,Grace Novak,South,Office,Notebook Pack,1,12.16,0.20,9.73,Credit Card,false
ORD-100837,2025-06-25,C0033,Mona Osei,East,Sports,Water Bottle,9,14.49,0.20,104.33,Credit Card,false
ORD-100681,2025-06-26,C0086,Diego Evans,East,Sports,Running Shoes,6,103.51,0.05,590.01,Credit Card,false
ORD-100821,2025-06-26,C0096,Bob Jones,East,Sports,Running Shoes,4,103.17,0.00,412.68,Credit Card,false
ORD-100999,2025-06-26,C0138,Omar Novak,West,Home & Kitchen,Blender,1,63.33,0.05,60.16,Debit Card,false
ORD-100056,2025-06-27,C0163,Uma Chen,North,Books,Clean Code,7,35.44,0.10,223.27,Debit Card,false
ORD-100352,2025-06-27,C0010,Kira Diaz,North,Books,Data Science Handbook,1,47.01,0.00,47.01,Debit Card,false
ORD-100742,2025-06-27,C0024,Bob Khan,West,Books,Data Science Handbook,5,46.20,0.00,231.00,Credit Card,false
ORD-100676,2025-06-28,C0125,Zoe Ford,North,Books,Clean Code,8,35.96,0.15,244.53,Debit Card,false
ORD-100708,2025-06-28,C0049,Cara Khan,North,Books,Clean Code,9,35.34,0.20,254.45,PayPal,false
ORD-100622,2025-06-29,C0043,Priya Chen,South,Sports,Water Bottle,8,15.17,0.15,103.16,Debit Card,false
ORD-100091,2025-06-30,C0094,Ella Brown,East,Home & Kitchen,Blender,8,61.75,0.00,494.00,Cash,false
ORD-100404,2025-06-30,C0167,Wren Ito,East,Home & Kitchen,Chef's Knife,2,35.58,0.00,71.16,Credit Card,true
ORD-100590,2025-06-30,C0152,Ivy Novak,West,Sports,Running Shoes,4,99.05,0.15,336.77,Cash,true
